Id,SalePrice
1754,192704.56245097087
1755,168776.57083785255
1756,142442.3713958296
1757,113994.32062475954
1758,143223.98909198272
1759,157940.73466204025
1760,164751.59163171484
1761,155117.52684509824
1762,187006.85511879087
1763,178496.12106806284
1764,111727.02123821841
1765,180147.0579154858
1766,195079.5752840516
1767,227923.3706337195
1768,143454.73103872372
1769,154341.70363849355
1770,148916.05245069135
1771,130841.82325327571
1772,134878.68789277785
1773,103810.76151759399
1774,147848.53188004554
1775,142995.62419467221
1776,121780.54676990793
1777,110722.3031756127
1778,144213.79442388657
1779,127620.72830280778
1780,154544.44180925493
1781,122839.7949152746
1782,73615.56738134136
1783,137130.05568782927
1784,98685.79037759476
1785,140344.11994500004
1786,132508.90687363409
1787,148880.4774540565
1788,54495.17633441661
1789,100708.27683344216
1790,61848.45517484099
1791,186614.76605364494
1792,171081.32997164014
1793,128452.03798526817
1794,157892.9907489844
1795,130159.19649842777
1796,153128.56322964223
1797,119892.33171899745
1798,130302.07263358252
1799,96170.55372151651
1800,126449.93744779227
1801,124132.84079309914
1802,117316.9122828081
1803,158891.7317372657
1804,110539.25428459537
1805,126576.382198298
1806,126384.068423277
1807,126234.63208928239
1808,119695.99464799615
1809,126492.7100049149
1810,137349.88109155977
1811,160511.20670387673
1812,109054.72578654811
1813,143365.28845012968
1814,109669.14443090302
1815,39231.38604538038
1816,110784.61367476743
1817,113704.33992217388
1818,168305.91646772448
1819,149074.13718432863
1820,33377.15486321272
1821,102898.0910324892
1822,146615.84964391275
1823,40985.53473084583
1824,130038.79818323313
1825,147765.89442616387
1826,101763.66870383127
1827,108560.71791436081
1828,143403.19690042036
1829,120854.8946453341
1830,146168.8463668829
1831,160074.032223257
1832,-6656.086910081678
1833,134995.67069524887
1834,122464.21274436847
1835,124893.8748560918
1836,136169.64453361474
1837,75051.30299519526
1838,115464.98258397297
1839,124087.25852207455
1840,167417.43976085074
1841,121004.44574206008
1842,69278.40619935386
1843,145411.49650457606
1844,140251.5347474009
1845,147207.37009429652
1846,149766.6422885846
1847,169953.2880292948
1848,37827.184178351425
1849,86921.99448317976
1850,118151.93676554877
1851,142273.0463387838
1852,105008.74943306367
1853,116902.92933911935
1854,162415.1229830376
1855,151529.1519788719
1856,209347.93822990602
1857,111920.4280356844
1858,164315.94950265053
1859,125241.69662936032
1860,157442.30447218532
1861,124268.41865603183
1862,288569.27611908154
1863,278271.97080982
1864,278296.46224276966
1865,366270.7850770587
1866,344519.6996777529
1867,213083.99426451477
1868,288840.3816451883
1869,207896.09538093559
1870,217450.10916956572
1871,258539.82786190382
1872,169057.6241605929
1873,251674.1875735314
1874,151204.63129775343
1875,200635.4501927063
1876,206011.00841783406
1877,211676.0198745312
1878,197063.22053505236
1879,147190.20665776357
1880,136509.15986054414
1881,245831.14142452995
1882,236082.39448256185
1883,183388.18277781352
1884,202252.33627925103
1885,224764.5901608091
1886,292369.97090425144
1887,220602.70594029478
1888,258036.72774860286
1889,164704.2782780492
1890,93546.39861405385
1891,95595.66301418305
1892,116161.21780031885
1893,135156.01359706477
1894,112389.20800829958
1895,141602.1262931378
1896,126803.82735288294
1897,120604.62620428344
1898,99454.51004571002
1899,159651.65353505267
1900,150610.77188311436
1901,198169.32862632663
1902,182208.54904591537
1903,205160.06047841138
1904,171016.9931969546
1905,190805.3300381134
1906,166341.52493262303
1907,223073.25759790395
1908,112558.26728251809
1909,128188.14518405136
1910,117961.21558723086
1911,225513.366022098
1912,330390.4628616369
1913,162998.21305442683
1914,38215.45148201368
1915,352706.2168847766
1916,37870.900527040125
1917,223472.87725978636
1918,136218.4851441217
1919,146156.7350000731
1920,165682.36222125322
1921,388686.5887946334
1922,352710.0229204317
1923,235837.7405932868
1924,222913.6535941431
1925,201918.35165953415
1926,392506.35809813894
1927,128719.19862974028
1928,166035.51317248878
1929,116495.81722492026
1930,121107.50051919441
1931,128761.27221815183
1932,129859.50309678272
1933,196655.535103205
1934,187498.4675139991
1935,169522.94519437104
1936,208210.37349202973
1937,179491.45755984972
1938,164782.99835840974
1939,292197.05541369505
1940,205623.10517201643
1941,169577.87853798282
1942,158190.82067849382
1943,237387.332528078
1944,385565.72404175287
1945,423044.0545729854
1946,141888.8515483638
1947,135610.78640242515
1948,187201.71564742632
1949,229895.47196363984
1950,181562.78710352245
1951,240545.54933158634
1952,195282.85473989346
1953,178749.9151535054
1954,185719.8038795439
1955,121748.76019663305
1956,295119.7902161862
1957,161853.227312812
1958,241307.75535158045
1959,123380.43102401006
1960,99263.66200989962
1961,123249.03735655558
1962,92436.69039693184
1963,105479.32780811551
1964,105510.7326196226
1965,126337.13454866025
1966,141112.1626192705
1967,312280.5056317372
1968,405893.8855294044
1969,393829.2807300221
1970,405919.7100483024
1971,444756.263251193
1972,375888.0357799828
1973,284392.85290791094
1974,340761.2227820703
1975,498926.143371096
1976,278065.45047173544
1977,364793.3616471896
1978,345902.89587551565
1979,317276.1357087676
1980,203053.65438610758
1981,358554.07395893754
1982,214428.60356870655
1983,198067.54963800905
1984,174700.52579319722
1985,229105.36801836686
1986,210084.92867449403
1987,213228.89844104066
1988,166017.00110239256
1989,184847.5620291311
1990,206343.7990460248
1991,228209.54098537646
1992,224790.19261611113
1993,160753.062057861
1994,231067.6067978813
1995,183507.94532713073
1996,279316.3153695166
1997,317372.3847966966
1998,324871.33993373986
1999,308549.995555743
2000,320343.963976347
2001,287654.74530528684
2002,247715.1382955202
2003,238096.3307549057
2004,274455.5457755488
2005,228710.66546127107
2006,221280.81750443508
2007,242513.3349357791
2008,234109.5471424862
2009,200835.9331119568
2010,188122.24671724578
2011,120900.14035130118
2012,171159.0349268847
2013,176155.95116220496
2014,180995.83185125352
2015,214169.70857975597
2016,189761.9071120941
2017,188157.30077851436
2018,97757.02035379852
2019,142189.0610845565
2020,81462.62012120802
2021,95284.45521392941
2022,256725.99808897835
2023,152863.196412071
2024,284760.5119992101
2025,349894.3461706642
2026,163113.9176317749
2027,148986.20544265315
2028,156536.52916092565
2029,173417.9102961208
2030,260194.2703740939
2031,235950.26317805448
2032,259555.51821351075
2033,251450.61052403168
2034,173215.55780016235
2035,240671.21225740924
2036,194724.62298228347
2037,211918.62640807207
2038,320892.5960640742
2039,238521.94360023167
2040,328810.5653011546
2041,321777.3968673337
2042,214911.12401527667
2043,171994.80040937534
2044,176269.2309666971
2045,198276.31483920536
2046,144456.85836562992
2047,139332.1134507592
2048,137448.73167373973
2049,133197.0511231717
2050,159176.62263549922
2051,90375.42461652041
2052,107603.83052484819
2053,139887.87728191656
2054,95008.01165087847
2055,173586.6499972922
2056,126238.05707013234
2057,94271.41743876867
2058,204964.75842807814
2059,123372.75986132922
2060,181316.11923246575
2061,176411.83436955302
2062,124641.15198624891
2063,107607.50839619082
2064,136492.21825655922
2065,64598.52539796301
2066,160661.31676068134
2067,87576.10407719482
2068,149746.54682645097
2069,84371.30412402295
2070,112596.80293072062
2071,99314.2778036407
2072,141688.52665430203
2073,111773.00271263346
2074,176262.56328064902
2075,182185.2781253634
2076,128883.95100426639
2077,162875.23660967813
2078,132477.73742038535
2079,126425.18319370295
2080,126331.78277789091
2081,132853.21237211907
2082,133795.22655987553
2083,151101.33336099156
2084,105209.03204101906
2085,116042.5628971667
2086,102991.6658677907
2087,113160.4372884892
2088,105065.02877874649
2089,78628.54337181477
2090,118158.91894615558
2091,112768.17586824903
2092,122375.00121342728
2093,146467.31280699023
2094,121026.18994860444
2095,170053.31531278463
2096,79914.79750339116
2097,100316.06001389842
2098,160966.17720304278
2099,32870.63428506977
2100,50155.98850653472
2101,114169.61863585992
2102,117571.97122989234
2103,99390.860207516
2104,120432.03482300637
2105,139787.05407381628
2106,53670.40334027074
2107,189157.5423010973
2108,129548.33260017983
2109,117620.40914518479
2110,124023.75987014372
2111,138607.1546575782
2112,143969.8658001566
2113,124264.03277121438
2114,129887.00415139995
2115,176018.37035356963
2116,120772.40419970558
2117,165808.77059503016
2118,123358.49261053663
2119,122454.90400016797
2120,105063.19768686348
2121,99719.54562911496
2122,116790.5090615676
2123,65524.40197465394
2124,169802.9671296525
2125,126678.70214923972
2126,152094.17472246673
2127,157877.86013951723
2128,131276.3725942491
2129,76004.66353054263
2130,141690.01653889543
2131,128947.63077612768
2132,102550.68002225459
2133,121241.00488869555
2134,123219.94551255577
2135,122301.73709383665
2136,81248.28950740793
2137,103081.06187854277
2138,127780.38587920938
2139,137790.3243916683
2140,141792.77620814764
2141,165444.72078502795
2142,123786.82271412923
2143,158729.1602301373
2144,180491.75950847508
2145,140364.55776167347
2146,184555.10911250464
2147,164175.84838303458
2148,110132.40881007107
2149,128243.33873584901
2150,231473.9215792484
2151,128965.71359856415
2152,214255.2509509892
2153,185061.0418419795
2154,91801.9476121905
2155,136489.27660635777
2156,276107.6600701901
2157,234455.13003313355
2158,237226.7937345415
2159,213729.91267886723
2160,182939.72582348727
2161,226171.18886160746
2162,378388.1366635327
2163,357471.58110728767
2164,239498.00384345697
2165,210138.01688698295
2166,161071.15431849775
2167,233663.80705379136
2168,200806.52529126033
2169,192943.21085606958
2170,211907.87407026126
2171,158436.19779155217
2172,139646.2982728855
2173,179294.82236209873
2174,225604.33451802016
2175,269091.2145103103
2176,315818.9593531239
2177,244627.69911700324
2178,213170.52672825125
2179,129762.50235557125
2180,218770.7702313339
2181,192202.1123706794
2182,217600.93921617104
2183,187248.1631256335
2184,122917.60574485164
2185,104800.26302276459
2186,154433.2025979875
2187,140821.45536538376
2188,152730.70879166364
2189,291410.43243169296
2190,84468.67929784604
2191,46051.73163556133
2192,76598.38481565472
2193,130062.75870549283
2194,89354.52805878595
2195,106896.71236892382
2196,110891.81095763284
2197,119018.75314355979
2198,162558.0947642742
2199,167737.64037984458
2200,150443.88779144885
2201,153009.6967685665
2202,205439.7363872095
2203,146742.5181633999
2204,192376.45346968854
2205,133129.57570260426
2206,149587.56112218206
2207,255439.44805217884
2208,247402.25532070117
2209,268783.83984342497
2210,125487.72515450243
2211,119340.15319295309
2212,128034.28782864835
2213,99542.30674977065
2214,133809.0217616834
2215,100433.67657282169
2216,164318.14089330996
2217,109598.80882403487
2218,47502.22859155061
2219,38732.84397931106
2220,30230.358748560073
2221,353424.30285860726
2222,307290.00978877104
2223,279245.30424203805
2224,203157.6232014018
2225,92511.21107686963
2226,194526.55959846557
2227,183324.80643011956
2228,284894.99884348817
2229,253636.2348685615
2230,153901.2451217745
2231,217216.20781730255
2232,186985.1392974276
2233,184648.90212165785
2234,247128.32545163843
2235,231466.50883994054
2236,254667.16838222032
2237,309213.55789277167
2238,200426.34617207176
2239,111004.41654283111
2240,151576.3655183122
2241,124344.97752845916
2242,123372.49275159056
2243,126451.79602096998
2244,99296.36264821212
2245,118404.01066525409
2246,132822.55324319273
2247,121525.52710042417
2248,124276.62162972917
2249,111521.5968069015
2250,123983.68887214165
2251,100108.63014755782
2252,197536.1504151153
2253,163235.96081969107
2254,181065.1008035048
2255,193054.193799712
2256,166450.76624074916
2257,219930.82483969047
2258,150153.47123043064
2259,179457.79066665727
2260,169560.2180996436
2261,210182.66755732906
2262,245351.38625228545
2263,383969.97758283105
2264,469988.5549920056
2265,161118.995553078
2266,335095.40454824676
2267,402977.33268592495
2268,482435.0147790675
2269,145791.46436356148
2270,183073.41456283396
2271,213744.86276771815
2272,185681.65140396066
2273,146919.81368048326
2274,184358.98771978868
2275,172851.1104531607
2276,195846.02559081872
2277,186167.3777513079
2278,152095.4114565692
2279,136098.8762324151
2280,105436.46933159081
2281,143473.75242837484
2282,162269.50323663035
2283,111417.48660309264
2284,122247.36535336846
2285,152778.50590538234
2286,122839.45395173773
2287,386369.81633518497
2288,298964.8142215434
2289,345979.6732466917
2290,448749.6507457512
2291,352601.1520609353
2292,419236.7597849589
2293,459881.736982423
2294,391351.21355934045
2295,473405.6090204114
2296,284840.00758575706
2297,380249.6087230274
2298,376792.761307057
2299,347604.90196348075
2300,335253.25095641694
2301,330677.7872145367
2302,262590.9314046082
2303,246984.8620658631
2304,255484.4360502062
2305,213268.76455444074
2306,203417.14719516214
2307,202327.79586244596
2308,223795.0453538996
2309,305448.76678425015
2310,209276.08872904547
2311,209751.5680828716
2312,183379.62353493262
2313,164445.75912025466
2314,183083.3531732182
2315,181782.36168196343
2316,196084.12049722485
2317,194505.78147196549
2318,184814.21388222987
2319,186535.5605205529
2320,186919.47854822362
2321,235328.49165396567
2322,203944.64492937026
2323,196934.74196316837
2324,167656.3664662817
2325,212418.554803484
2326,167633.64492013212
2327,198880.5688714909
2328,215691.18511962704
2329,191127.4657619067
2330,183728.23660682153
2331,336439.73656409886
2332,391503.94570133265
2333,319867.14524031186
2334,273847.69636803307
2335,296691.9970865048
2336,323040.71977697336
2337,202343.1397164719
2338,258115.3673378661
2339,210095.85214517743
2340,401016.577709613
2341,208760.63993712887
2342,226386.66896165442
2343,223686.5351508708
2344,210679.22394086362
2345,219972.37658246479
2346,215100.72568706516
2347,208743.9705175202
2348,247456.8584294411
2349,203612.99434132152
2350,315314.39191996807
2351,289901.3830138289
2352,244734.08234548382
2353,256664.23263991356
2354,158295.7796947125
2355,142359.59068388096
2356,142604.98227874795
2357,188796.93076423078
2358,198087.4606942149
2359,115369.34160222451
2360,110704.56473419303
2361,155346.62433484802
2362,273747.2225640826
2363,137889.30738754617
2364,160005.157675897
2365,199938.46554837248
2366,183519.88590611087
2367,208112.18900098407
2368,218836.46051785955
2369,209525.58445992786
2370,172605.16724198766
2371,166045.2795945768
2372,197664.0778760279
2373,289654.5663668801
2374,316666.13426435937
2375,252459.17513657198
2376,293847.8058107587
2377,358965.0442192452
2378,144575.8001446285
2379,219330.32497594447
2380,145154.6337259399
2381,171480.43374695524
2382,193128.90207062836
2383,195635.20781458996
2384,235118.75682102935
2385,143470.57338064816
2386,131462.64093561575
2387,125475.47694286064
2388,90318.79711936472
2389,101844.28106703132
2390,149665.95181381947
2391,149328.2153376222
2392,117498.91133861942
2393,168387.06505208637
2394,147471.1476852548
2395,212770.69531099685
2396,136769.03030327102
2397,216309.10050034977
2398,136254.82014655787
2399,68069.24409616704
2400,58829.067659452674
2401,153933.159126436
2402,126545.60008033155
2403,139289.83899354748
2404,145024.10248777375
2405,148967.2734551595
2406,145826.1702548965
2407,129709.89232326497
2408,116401.12833443587
2409,107741.3192421518
2410,181183.83886967867
2411,114700.04713572969
2412,159490.69164933567
2413,120750.67761997948
2414,167652.2667699335
2415,128115.96132725663
2416,129732.04622410703
2417,133156.0535390866
2418,136737.24058091326
2419,132227.72518067737
2420,124238.1024730684
2421,161790.48670197872
2422,100053.73253416701
2423,115360.16621517634
2424,140627.8685272151
2425,214874.38516822644
2426,133340.94793914782
2427,133402.17772114265
2428,185827.8410190487
2429,99495.07160916727
2430,133903.5234801937
2431,96826.81722245587
2432,157384.00585948105
2433,161024.79545249173
2434,149346.29867856018
2435,181653.61303485266
2436,105438.66045422747
2437,94218.18607724621
2438,111672.03504528396
2439,88853.69656814612
2440,126024.09288419248
2441,106180.05668131623
2442,94117.99021919188
2443,133932.69731985114
2444,127403.59690435487
2445,76115.45606530609
2446,132707.07250858983
2447,183177.37309515686
2448,136431.8783700415
2449,99595.71352071897
2450,156910.28625857865
2451,132734.21819066082
2452,209840.99375844805
2453,76916.69807374605
2454,108046.05176992132
2455,116294.24912746309
2456,160531.94566467556
2457,152494.07160380937
2458,142071.05510107405
2459,125630.78754161333
2460,138327.4322274184
2461,128335.53078649903
2462,137686.111726642
2463,121985.96627434634
2464,197977.35441155022
2465,139063.90182266233
2466,115437.12500619947
2467,120051.04682967032
2468,91465.94794590597
2469,99941.64674455102
2470,212245.13374015805
2471,223610.83458428713
2472,182156.70906990557
2473,135627.3613116271
2474,51750.65807505825
2475,213395.72896730318
2476,114098.70820098335
2477,119113.32816932292
2478,156462.07415978098
2479,100036.24709458451
2480,157325.0919088832
2481,123943.37365342432
2482,110021.83820215333
2483,103676.26530563168
2484,122645.51143794018
2485,122923.58056511136
2486,170584.59916762577
2487,182694.16869399685
2488,160871.21800767106
2489,156268.98626859672
2490,145408.47930272762
2491,74277.72238646343
2492,187509.8853164703
2493,139199.31315899664
2494,143944.6917450633
2495,74443.84465012117
2496,212298.19328999147
2497,161992.88108003675
2498,121371.37572666735
2499,85237.0134294288
2500,119328.52298540156
2501,147332.03785670805
2502,155791.89934524125
2503,98113.41524619225
2504,220683.52609392023
2505,222386.49438909267
2506,247435.59902014898
2507,274991.2790440798
2508,244672.11317807052
2509,207151.85512983974
2510,206969.81487983768
2511,172603.4701791826
2512,214325.5757326117
2513,214837.16282363585
2514,255290.01068930211
2515,167523.70439427474
2516,168956.21058067272
2517,156336.81846886303
2518,156181.9784154893
2519,248843.99355068535
2520,221928.61919554893
2521,184059.8901045199
2522,221587.23278473015
2523,115492.06628323183
2524,132924.3231868758
2525,154532.01869402162
2526,163792.62305856554
2527,120107.7726035366
2528,146787.432331656
2529,1232.907363457838
2530,123053.54653977859
2531,265043.41058507096
2532,219871.84205132443
2533,196144.80172733276
2534,241994.29417752346
2535,282600.97418289375
2536,231974.09626173764
2537,259392.15989505593
2538,185831.4747478076
2539,182077.67221223225
2540,184669.20751906966
2541,172353.29449517548
2542,160107.91240992292
2543,116897.86147905886
2544,114026.10671972099
2545,131530.03399508097
2546,123953.61630214506
2547,136103.55760089238
2548,145952.5960582475
2549,149379.4991945076
2550,691993.0753760197
2551,132848.35316713608
2552,145267.22825033823
2553,63215.543594675255
2554,75092.77061448805
2555,105262.18091359583
2556,88317.1597321349
2557,106844.69345121179
2558,169546.45712948486
2559,149385.4596796973
2560,161964.8380294512
2561,150624.59265920776
2562,161101.0288627483
2563,165406.53580383316
2564,187223.07494342967
2565,145470.24499078782
2566,190014.91563167016
2567,138433.07068877167
2568,218479.5247469484
2569,234265.43021290086
2570,109949.41113272554
2571,205887.6674236484
2572,158643.76544982067
2573,225088.05022266705
2574,266914.24148418556
2575,134143.83792980132
2576,186996.29826511804
2577,179245.41690339602
2578,69381.62706352782
2579,21061.699584568734
2580,97604.23129234335
2581,120170.96180723677
2582,111266.90759043407
2583,285280.84184215066
2584,170985.7832573026
2585,177406.4065985115
2586,215494.55375633377
2587,210410.82228630292
2588,140337.08689507341
2589,143163.89134648512
2590,192109.29584549333
2591,223578.92368887027
2592,222335.35030146246
2593,266296.201709067
2594,171265.23311287025
2595,213969.1456359286
2596,275980.20520822506
2597,204568.65506278165
2598,276483.8621292857
2599,401525.9041580503
2600,170526.33341691783
2601,111149.80872650305
2602,68652.85833483585
2603,89602.65454765304
2604,83333.61140448868
2605,67356.06588706165
2606,131355.22057822044
2607,204756.50691143214
2608,185556.51236680953
2609,150975.0304344066
2610,106778.80565008696
2611,209265.47868650465
2612,153909.0076274589
2613,121356.30795315071
2614,109615.43650935125
2615,150165.87423615518
2616,147807.68876715202
2617,213425.1067897887
2618,202801.01131209393
2619,206457.68826114992
2620,190608.18117693742
2621,181904.73063674022
2622,182787.95315411768
2623,242938.73684704618
2624,286790.6122998508
2625,314943.3466138843
2626,172023.47551812592
2627,181257.2912805071
2628,479625.8926712739
2629,505767.74488510087
2630,387057.6576517342
2631,465920.9558325078
2632,421606.9222355565
2633,327520.4065963937
2634,436533.9923267398
2635,135881.39123141428
2636,168864.4464956586
2637,192061.03078571975
2638,263286.32491229975
2639,181597.2500086797
2640,152018.8696115194
2641,92395.18272928102
2642,166731.47801458475
2643,103107.15913897264
2644,100923.90062626859
2645,106515.87517159514
2646,91493.17141020705
2647,101221.26752779586
2648,144610.56933057483
2649,150014.21026070672
2650,132865.06685997976
2651,132013.1169195507
2652,384550.79526256316
2653,258297.67906058684
2654,277353.73821728665
2655,423606.32791861414
2656,322508.00102436927
2657,372399.65611777816
2658,336771.505218716
2659,323812.74363207177
2660,363262.20223400823
2661,375851.97544768674
2662,390310.8953819637
2663,276142.2732172824
2664,296823.7488459217
2665,318763.5966049335
2666,292490.5328088241
2667,176080.38262027001
2668,180726.54326475726
2669,188537.2315783035
2670,266941.55877800577
2671,185536.32364955335
2672,194078.3262390832
2673,203074.4863453022
2674,199551.32798996335
2675,185960.64361831103
2676,184607.46914680826
2677,207176.1251978263
2678,222834.2329219752
2679,273873.9048946899
2680,289094.9878957268
2681,408337.9165217782
2682,306607.07690127473
2683,481142.43157085066
2684,320387.07132094493
2685,365205.4638287369
2686,247463.16440167604
2687,297546.04159432184
2688,213726.67107254127
2689,212329.14927406015
2690,387652.4485351922
2691,200903.06345753686
2692,150827.86170243635
2693,206284.08174522163
2694,135193.06262771704
2695,192692.46161778457
2696,179382.98883043055
2697,192930.57061323815
2698,194622.56111829018
2699,152644.14217139373
2700,126756.15569900919
2701,123577.7433275251
2702,86567.94136366632
2703,85101.38747483608
2704,141667.7538232567
2705,128672.89720587141
2706,78745.16586076573
2707,93257.10264524946
2708,144948.05260407308
2709,110994.27518215601
2710,134356.62496913632
2711,334936.25297089014
2712,445662.41264983255
2713,161142.082476667
2714,141007.26645151747
2715,175170.82721514034
2716,125569.29647551454
2717,198589.5490276215
2718,218166.19551072957
2719,161571.6371556113
2720,157787.24727783783
2721,122267.58123919007
2722,155678.75631439884
2723,138142.12814408017
2724,120212.6842168878
2725,117259.49665951275
2726,156472.22632287454
2727,187740.17615978594
2728,165754.16730403143
2729,138219.75014913722
2730,150414.697244865
2731,119057.23745827982
2732,144909.25869848544
2733,155412.28115622443
2734,142231.1075649904
